Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR-1168;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1169;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1170;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1171;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1172;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1173;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1174;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1175;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1176;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1177;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1178;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1179;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1180;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1181;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1182;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1183;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1184;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1185;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1186;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-1187;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-1188;;WCB;8540/1;7-Tapa Esc. 6"300;;;
AR-1189;;WCB;;7-Tapa Esc. 6"300;;;
AR-1190;;WCB;;7-Tapa Esc. 6"300;;;
AR-1191;;WCB;;7-Tapa Esc. 6"300;;;
AR-1192;;WCB;;7-Tapa Esc. 6"300;;;
AR-1193;;WCB;;7-Tapa Esc. 6"300;;;
AR-1194;;WCB;;7-Tapa Esc. 6"300;;;
AR-1195;;WCB;;7-Tapa Esc. 6"300;;;
AR-1196;;WCB;;7-Tapa Esc. 6"300;;;
AR-1197;;WCB;;7-Tapa Esc. 6"300;;;
AR-1198;8538;WCB;8538;5-Tapa Esc. 4"900;;;
AR-1199;;WCB;;2-Tapa Esc. 4"900;;;
AR-1199;;WCB;;1-Cuerpo Esc. 4"900;;;
AR-1200;;WCB;;2-Cuerpo Esc. 4"900;;;
AR-1201;;WCB;;2-Cuerpo Esc. 4"900;;;
AR-1202;;WCB;;2-Cuerpo Esc. 4"900;;;
AR-1203;;WCB;8538/1;14-Anillo Esc. 4"900;;;
AR-1203;;WCB;;7-Torre Esc. 4"900;;;
AR-1203;;WCB;;7-Cuña Esc. 4"900 sol.;;;
AR-1203;;WCB;;7-Tapa Buje Esc. 4"900;;;
AR-1204;8545;WCB;8545;3-Tapa Esc. 6"900;;;
AR-1205;;WCB;;3-Tapa Esc. 6"900;;;
AR-1206;;WCB;;3-Tapa Esc. 6"900;;;
AR-1207;;WCB;;3-Tapa Esc. 6"900;;;
AR-1208;;WCB;;2-Tapa Esc. 6"900;;;
AR-1209;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1210;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1211;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1212;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1213;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1214;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1215;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1216;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1217;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1218;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1219;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1220;;WCB;;1-Cuerpo Esc. 6"900;;;
AR-1221;;WCB;8545/2;12-Torre Esc. 6"900;;;
AR-1222;;WCB;8545/3;20-Anillo Esc. 6"900;;;
AR-1222;;WCB;;12-Tapa Buje Esc. 6"900;;;
AR-1223;8538;WCB;8538/2;5-Tapa Clapeta 8"300;;;
AR-1224;;WCB;;2-Tapa Clapeta 8"300;;;
AR-1225;;WCB;;1-Cuerpo Clap. 8"300;;;
AR-1226;;WCB;;1-Cuerpo Clap. 8"300;;;
AR-1227;;WCB;;1-Cuerpo Clap. 8"300;;;
AR-1228;;WCB;;1-Cuerpo Clap. 8"300;;;
AR-1229;;WCB;;1-Cuerpo Clap. 8"300;;;
AR-1230;;WCB;8538/3;7-Anillo Clap. 8"300;;;
AR-1230;;WCB;;7-Platillo Clap. 8"300;;;
AR-1231;8556;WCB;8556;3-Cuerpo Esc. 8"150;;;
AR-1232;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1233;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1234;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1235;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1236;;WCB;8556/1;10-Tapa Esc. 8"150;;;
AR-1237;;WCB;;5-Tapa Esc. 8"150;;;
AR-1238;8560;WCB;;2-Cuerpo Esc. 4"600 Bw;;;
AR-1239;;WCB;;2-Cuerpo Esc. 4"600 Bw;;;
AR-1240;Nextel;CF8;;5-Tapa PP2-3;;;
AR-1240;;CF8;;15-Tapa PP1-2;;;
AR-1240;;CF8;;5-Cuerpo PP2-1;;;
AR-1240;;CF8;;10-Cuerpo PP1-1;;;
AR-1241;;CA-15;;52-Anillo Esc. 8"150;;;
AR-1242;8568;WCB;;6-Tapa Esc. 6"300 Rj;;;
AR-1243;;WCB;;2-Cuerpo Esc. 6"300 Rj;;;
AR-1244;;WCB;;2-Cuerpo Esc. 6"300 Rj;;;
AR-1245;;WCB;;2-Cuerpo Esc. 6"300 Rj;;;
AR-1246;8567;CG3M;;2-Cuerpo Esc. 10"150;;;
AR-1247;;CG3M;;2-Tapa Esc. 10"150;;;
AR-1247;;CG3M;;6-Anillo Esc. 10"150;;;
AR-1247;;CG3M;;2-Cuña Esc. 10"150 Sol.;;;
AR-1247;;CG3M;;2-Tapa Buje Esc. 10"150;;;
AR-1248;8512;CA-15;;56-Anillo mec. Esc. 8" (225x203x28);;;
AR-1249;Tel;CF-8M;;1-Anillo Esc. 24"150;;;
AR-1250;8577;WCB;8577;7-Cuerpo Clap. 3"300;;;
AR-1251;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1252;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1253;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1254;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1255;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1256;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-1257;;WCB;;1-Cuerpo Clap. 3"300;;;
AR-1258;;WCB;8577/1;26-Tapa Clap. 3"300;;;
AR-1259;;WCB;;24-Tapa Clap. 3"300;;;
AR-1260;;WCB;8577/2;50-Tapa Esc. 2"150;;;
AR-1261;;WCB;;50-Tapa Esc. 2"150;;;
AR-1262;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1263;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1264;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1265;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1266;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-1267;8453;WCB;;1-Tapa Clap. 8"150;Reposiciones;;
AR-1267;8454;WCB;;1-Bonete Globo 3"300/600;;;
AR-1267;8481;WCB;;1-Cuerpo Esc. 8"300;;;
AR-1267;8531;WCB;;1-Tapa Esc. 8"600;;;
AR-1268;8484;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1269;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-1270;8484;WCB;;7-Tapa Esc. 3"300;;;
AR-1270;8531;WCB;;1-Tapa Clap. 10"150;;;
AR-1271;851;CA-15;;anillo esc. 8"150;;;
AR-1272;8584;WCB;8584;3-Cuerpo Esc. 8"150;;;
AR-1273;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1274;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1275;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1276;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1277;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-1278;;WCB;;2-Cuerpo Esc. 8"150;;;
AR-1279;;WCB;8584/1;10-Tapa Esc. 8"150;;;
AR-1280;;WCB;;10-Tapa Esc. 8"150;;;
AR-1281;8585;WCB;8585;3-Tapa Esc. 14"150;;;
AR-1281;;WCB;;3-Torre Esc. 14"150;;;
AR-1282;;WCB;;1-Cuerpo Esc. 14"150;;;
AR-1283;;WCB;;1-Cuerpo Esc. 14"150;;;
AR-1284;;WCB;;1-Cuerpo Esc. 14"150;;;
AR-1285;;WCB;8585/1;3-Cuña Esc. 14"150 sol.;;;
AR-1285;;WCB;;3-Torre Esc. 14"150;;;
AR-1285;;WCB;;8-Anillo Esc. 14"150;;;
AR-1285;;WCB;;3-Tapa Buje Esc. 14"150;;;
AR 1286;8583;ca15;8583;108 Anillos Esc. 4" 150;;;
AR 1287;8512;ca15;8512;93 Anillos Esc. 8" 150;;;
AR 1288;8588;WCB;8588/1;6-Anillo Esc. 12"600;;;
AR 1288;;WCB;;2-Cuña Esc. 12"600 sol.;;;
AR 1288;;WCB;;2-Torre Esc. 12"600;;;
AR 1288;;WCB;;2-Tapa Buje Esc. 12"600;;;
AR 1289;;WCB;8588;1-Tapa Esc. 12"600;;;
AR 1290;;WCB;;1-Tapa Esc. 12"600;;;
AR 1291;;WCB;;1-Cuerpo Esc. 12"600 rj;;;
AR 1292;;WCB;;1-Cuerpo Esc. 12"600 rj;;;
AR 1293;8604;CA-15;8604;20-Cuña Esc. 8"150 sol.;;;
AR 1294;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR 1295;;CA-15;;10-Cuña Esc. 8"150 sol.;;;
AR 1296;;CA-15;8604/1;54-Cuñas Esc. 4"150;;;
AR 1297;;CA-15;;46-Cuñas Esc. 4"150;;;
AR 1298;;CA-15;8604/2;32-Cuña Esc. 6"150 sol.;;;
AR 1299;;CA-15;;18-Cuña Esc. 6"150 sol.;;;
AR 1300;;CA-15;8604/3;26-Cuña Esc. 6"300 Sol.;;;
AR 1301;;CA-15;;24-Cuña Esc. 6"300 Sol.;;;
AR 1302;;CA-15;8604/4;100-Cuña Esc. 2"150 sol;;;
AR 1303;;CA-15;8604/5;50-Cuña esc. 2"300/600 sol.;;;
AR 1304;;CA-15;8604/6;35-Cuña Esc. 2 1/2"300 Flex.;;;
AR 1304;;CA-15;;25-Cuña Esc. 2 1/2"150 Flex.;;;
AR 1305;8606;WCB;8606/1;50-Cuña esc. 2"300/600 sol.;;;
AR 1305;;WCB;;50-Cuña Esc. 3"150 Sol.;;;
AR 1306;;WCB;8606/2;50-Cuña Esc. 4"150 sol.;;;
AR 1307;;WCB;8606/3;50-Cuña Esc. 2 1/2"150 flex.;;;
AR 1307;;WCB;;35-Cuña Esc. 2 1/2"300 Flex.;;;
AR 1308;8607;WCB;;20-Tapa Esc. 2 1/2"300;;;
AR 1309;;WCB;;8-Cuerpo Esc. 2 1/2"300;;;
AR 1310;;WCB;;8-Cuerpo Esc. 2 1/2"300;;;
AR 1311;;WCB;;4-Cuerpo Esc. 2 1/2"300;;;
AR 1312;8593;WC9;;1-Tapa Esc. 10"600;;;
AR 1312;;WC9;;1-Torre Esc. 10"600;;;
AR 1312;;WC9;;4-Anillo Esc. 10"600;;;
AR 1312;;WC9;;1-Cuña Esc. 10"600 sol.;;;
AR 1313;;WC9;;1-Cuerpo Esc. 10"600 BW;;;
AR 1314;8624;WCB;8624;14-Cuerpo Clap. 2"900/1500;;;
AR 1315;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1316;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1317;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1318;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1319;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1320;;WCB;;14-Cuerpo Clap. 2"900/1500;;;
AR 1321;;WCB;;2-Cuerpo Clap. 2"900/1500;;;
AR 1322;;WCB;8624/1;50-Tapa Clap. 2”900/1500;;;
AR 1323;;WCB;;50-Tapa Clap. 2”900/1500;;;
AR 1324;8625;WCB;;1-Cuerpo Clap. 8”600;;;
AR 1325;;WCB;;1-Cuerpo Clap. 8”600;;;
AR 1326;;WCB;;1-Cuerpo Clap. 8”600;;;
AR 1327;;WCB;;3-Tapa Clap. 8”600;;;
AR 1327;;WCB;;8-Anillo Clap. 8”600;;;
AR 1328;;CF-8M;;6-Anillo Clap. 8”600;;;
AR 1328;;CF-8M;;3-Platillo Clap. 8”600;;;
AR 1329;8603;WCB;8603;10-Cuerpo TL 21/2”150;;;
AR 1330;;WCB;;10-Cuerpo TL 21/2”150;;;
AR 1331;;WCB;;10-Cuerpo TL 21/2”150;;;
AR 1332;;WCB;;5-Cuerpo TL 21/2”150;;;
AR 1333;;WCB;8603/1;35-Tapa TL 21/2”150;;;
AR 1334;;4140;;28-Cono TL 21/2”150;;;
;;;;;;;
AR 1336;8636;WCB;8636;1-Tapa esclusa 10”600;;;
AR 1337;;WCB;8636/1;1-Torre Esc. 10"600;;;
AR 1337;;WCB;;1-Cuña Esc. 10"600 sol.;;;
AR 1337;;WCB;;3-Anillo Esc. 10"600;;;
AR 1338;8636;WCB;8636/2;2-prensa esclusa 10"600;;;
;;;;5-anillo Esc.10"600;;;
;;;;2-Cuña Esc.solida 10"600;;;
;;;;2- Volante esclusa 10"600;;;
AR 1339;8636;WCB;8636/2;1-Cuerpo esclusa 10"600;;;
AR 1340;8636;WCB;8636/2;1-Cuerpo esclusa 10"600;;;
AR 1341;8636;WCB;8636/3;2-tapa esclusa 10"600;;;
AR 1342;RTO 5382;WCB;;2- CUERPO FILTRO T 2"150;;;
AR 1343;8625;WCB;8625/1;1-CUERPO CLAPETA 8"600;;;
;;;;1-TAPA CLAPETA 8"600;;;
AR 1344;8512;CA15;;21 ANILLOS ESC 8"150;;;
AR 1345;8583;CA15;;47 ANILLOS ESC8"150;;;
AR 1346;8636;WCB;;1 CUERPO ESC 10"600 BW;;;
AR 1347;8636;WCB;;1-TAPA ESC 10"600;;;
;;;;1-TORRE ESC 10"600;;;
;;;;2-ANILLO ESC 10"600;;;
;;;;1-CUÑA ESC 10"600;;;
;;;;1-PRENSA ESC 10"600;;;
AR 1348;8649;WCB;;2-CPO SINGLE CHECK 14"150;;;
;;;;1-TAPA ESC ESPECIAL 4"300;;;
AR1349;8649;CF8M;;3-PLATILLO SINGLE CHECK 14"150;;;
AR 1350;8649;WCB;;1-CPO SINGLE CHECK 14"150;;;
AR 1351;8650;WCB;;1-CPO ESCLUSA  6"300 RJ;;;
;;;;3-TAPA ESC 6"300 RJ;;;
AR 1352;8650;WCB;;1-CPO ESCLUSA  6"300 RJ;;;
AR 1353;8650;WCB;8650/1;2-CPO ESCLUSA 6"300 BW;;;
AR1354;;;;2-CPO ESCLUSA 6"300 BW;;;
AR 1355;8651;WCB;;10-CPO TL 2 1/2"150;;;
AR 1356;8651;WCB;;10-CPO TL 2 1/2"150;;;
AR 1357;8651;WCB;;5-CPO TL 2 1/2"150;;;
AR 1358;8651;WCB;8651/1;25-TAPA TL 2 1/2"150;;;
;;;;25-PRENSA REDONDO TL 2 1/2"150;;;
;;;;25-PORTA PALANCA TL 2 1/2"150;;;
AR 1359;8651;4140;8651/2;25-CONO TL 2 1/2"150;DUREZA REQUERIDA 250/270;;
AR 1360;8593;WC9;;1-Cuerpo Esc. 10"600 BW REPOSICION;;;
AR 1361;8679;WCB;;;;;
;;;;;;;
;;;;;;;
;;;;1-Cuerpo esclusa 6"300;;;
;;;;1-TAPA esclusa 6"300;;;
AR 1362;TELEFONICO;CA15;;ANILLO CLAP 6"300;;;
;;;;PLATILLO CLAP 6"300;;;
AR 1363;8651;WCB;8651/3;10-CPO TL 2 1/2"150;;;
AR 1364;8651;WCB;8651/3;10-CPO TL 2 1/2"150;;;
AR 1365;8651;WCB;8651/3;5-CPO TL 2 1/2"150;;;
AR 1366;8651;WCB;8651/4;25-TAPA TL 2 1/2"150;;;
;;;;25-PRENSA REDONDO TL 2 1/2"150;;;
;;;;25-PORTA PALANCA TL 2 1/2"150;;;
AR 1367;8651;4140;8651/5;25-CONO TL 2 1/2"150;;;
AR 1368;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1369;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1370;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1371;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1372;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1373;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1374;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1375;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1376;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1377;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1378;8668;WCB;;1-CUERPO ESCLUSA 6"900;;;
AR 1379;8668/1;WCB;;3-TAPA ESCLUSA 6"900;;;
AR 1380;8668/1;WCB;;3-TAPA ESCLUSA 6"900;;;
AR 1381;8668/1;WCB;;3-TAPA ESCLUSA 6"900;;;
AR 1382;8668/2;WCB;;9-TORRE ESCLUSA 6"900;;;
AR 1383;8668/3;WCB;;6-TAPA BUJE ESCLUSA 6"900;;;
AR 1384;8668/4;WCB;;20-ANILLO ESCLUSA 6"900;;;
AR 1385;8673;WCB;;12-CUERPO GLOBO 3”150;;;
AR 1386;8673;WCB;;12-CUERPO GLOBO 3”150;;;
AR 1387;8673;WCB;;11-CUERPO GLOBO 3”150;;;
AR 1388;8673;WCB;8673/2;26-TAPA GLOBO 3”150;;;
AR 1389;8673;WCB;8673/2;24-TAPA GLOBO 3”150;;;
AR 1390;8673;WCB;8673/3;35-ANILLO GLOBO 3”150;;;
AR 1391;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1392;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1393;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1394 ;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1395;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1396;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1397;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1398;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1399;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1400;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1401;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1402;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1403;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1404;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1405;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1406;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1407;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1408;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1409;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1410;8674;WCB;;2-CUERPO ESCLUSA 10”150;;;
AR 1411;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1412;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1413;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1414;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1415;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1416;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1417;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1418;8674;WCB;8674/1;5-TAPA ESCLUSA 10”150;;;
AR 1419;8674;WCB;8674/2;10-CUÑA ESCLUSA 10”150 SOL;;;
AR 1420;8674;WCB;8674/2;10-CUÑA ESCLUSA 10”150 SOL;;;
AR 1421;8674;WCB;8674/2;10-CUÑA ESCLUSA 10”150 SOL;;;
AR 1422;8674;WCB;8674/2;10-CUÑA ESCLUSA 10”150 SOL;;;
AR 1423;8675;WCB;;5-CUERPO ESCLUSA 2 1/2”150;;;
;;;;25-TAPA ESCLUSA 2 1/2”150;;;
;;;;50-ANILLO ESCLUSA 2 1/2”150;;;
AR 1424;8675;WCB;;20-CUERPO ESCLUSA 2 1/2”150;;;
AR 1425;8679;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1426;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1427;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1428;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1429;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1430;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1431;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1432;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1433;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1434;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1435;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1436;;;;2-CUERPO ESCLUSA 6”300;;;
AR 1437;;;;1-CUERPO ESCLUSA 6”300;;;
AR 1438;8679;WCB;8679/1;7-TAPA ESCLUSA 6”300;;;
AR 1439;8679;WCB;8679/1;7-TAPA ESCLUSA 6”300;;;
AR 1440;8679;WCB;8679/1;7-TAPA ESCLUSA 6”300;;;
AR 1441;8679;WCB;8679/1;7-TAPA ESCLUSA 6”300;;;
AR 1442;8685;WCB;;50-TAPA ESCLUSA 2”150;;;
AR 1443;8685;WCB;;50-TAPA ESCLUSA 2”150;;;
AR 1444;8685;WCB;;20-CUERPO ESCLUSA 2”150;;;
AR 1445;8685;WCB;;20-CUERPO ESCLUSA 2”150;;;
AR 1446;8685;WCB;;20-CUERPO ESCLUSA 2”150;;;
AR 1447;8685;WCB;;20-CUERPO ESCLUSA 2”150;;;
AR 1448;8685;WCB;;20-CUERPO ESCLUSA 2”150;;;
AR1449;8654;WC6;;1-Cuerpo esclusa 6"300;;;
;;;;1-TAPA esclusa 6"300;;;
;;;;1-CUÑA esclusa 6"300 SOL;;;
;;;;1-PRENSA esclusa 6"300;;;
;;;;1-Tapa buje esclusa 6"300;;;
AR 1450;8680;WCB;;2-TAPA ESCLUSA 4”1500;;;
AR 1451;8680;WCB;;1-CUERPO ESCLUSA 4”1500;;;
AR1452;8680;WCB;;1-CUERPO ESCLUSA 4”1500;;;
AR1453;8680;WCB;;2-TORRE ESCLUSA 4”1500;;;
AR1453;8680;WCB;;2-TAPA BUJE ESCLUSA 4”1500;;;
AR1453;8680;WCB;;2-CUÑA ESCLUSA 4”1500 SOL;;;
AR1453;8680;WCB;;4-ANILLO ESCLUSA 4”1500;;;
AR1453;8680;WCB;;2-PRENSA ESCLUSA 12”150;;;
AR1453;8680;WCB;;2-VOLANTE ESCLUSA 12”150;;;
AR 1454;8583;CA15;;400-ANILLO ESCLUSA 8”;;;
;;;;162-ANILLOS ESCLUSA 4”;;;
AR1455;8694;WCB;;1-CUERPO ESCL 8”300 RJ;;;
;;;;1-TAPA ESCL 8”300 RJ;;;
;;;;1-PRENSA ESCL 8”300 ;;;
;;;;1-ANILLO ESCL 8”300 ;;;
AR 1456;8694;WCB;8694/1;1-CUERPO CLAPETA 8”300 RJ;;;
;;;;1-TAPA CLAPETA 8”300 RJ;;;
;;;;1-ANILLO CLAPETA 8”300 RJ;;;
;;;;1-PLATILLO CLAPETA 8”300 RJ;;;
AR 1457;RTO 5435;CF8M;;4-PLATILLO DUO CHECK 6”150/300;;;
AR 1458;RTO 5435;WCB;;2-CUERPO DUO CHECK 6”150;;;
AR 1459;8583;CA15;;53-ANILLO ESC 8”150;;;
AR 1460;8701;WCB;;2-CUERPO CLAPETA 3”300 RJ;;;
;;;;2-TAPA CLAPETA 3”300 RJ;;;
;;;;5-CUERPO ESCLUSA 3”300 RJ;;;
AR 1461;8708;WCB;;3-CUERPO ESC 8”150;;;
AR 1462;;;;3-CUERPO ESC 8”150;;;
AR 1463;;;;3-CUERPO ESC 8”150;;;
AR 1464;;;;3-CUERPO ESC 8”150;;;
AR 1465;;;;3-CUERPO ESC 8”150;;;
AR 1466;;;;3-CUERPO ESC 8”150;;;
AR 1467 ;;;;3-CUERPO ESC 8”150;;;
AR 1468;;;;3-CUERPO ESC 8”150;;;
AR 1469;;;;3-CUERPO ESC 8”150;;;
AR 1470;;;;3-CUERPO ESC 8”150;;;
AR 1471;8708;WCB;8708/1;10-TAPA ESC 8”150;;;
AR 1472;;;;10-TAPA ESC 8”150;;;
AR 1473;;;;10-TAPA ESC 8”150;;;
AR 1474;8709;WCB;;2-CUERPO ESC 3”1500;;;
AR 1475;;;;1-CUERPO ESC 3”1500;;;
AR 1476;8709;WCB;8709/1;3-TAPA ESC 3”1500;;;
;;;;3-ANILLO ESC 3”1500;;;
;;;;3-CUÑA ESC 3”1500 SOL;;;
;;;;3-TAPA BUJE ESC 3”1500;;;
AR 1477;8706;A-217 C 12;;3-CUERPO ESCLUSA 8”150;;;
AR 1478;8706;A-217 C 12;8706/1;3-TAPA ESC 8”150;;;
;;;;8-ANILLO ESC 8”150;;;
;;;;3-CUÑA ESC 8”150 SOL;;;
;;;;3-TAPA BUJE ESC 8”150;;;
;;;;3-PRENSA ESCLUSA 8”150;;;
AR 1479;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1480;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1481;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1482;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1483;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1484;8716;WCB;;1-CUERPO ESCLUSA 6”900;;;
AR 1485;8716;WCB;8716/1;3-TAPA ESCLUSA 6”900;;;
AR 1486;8716;WCB;8716/1;3-TAPA ESCLUSA 6”900;;;
AR 1487;8716;WCB;8716/2;6-TORRE ESCLUSA 6”900;;;
;;;;6- TAPA BUJE ESCLUSA 6”900;;;
;;;;15-ANILLO ESCLUSA;;;
AR 1488;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1489;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1490;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1491;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1492;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1493;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1494;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1495;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1496;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1497;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1498;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1499;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1500;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1501;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1502;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1503;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1504;8717;WCB;;2-CUERPO ESCLUSA 6”300;;;
AR 1505;8717;WCB;;1-CUERPO ESCLUSA 6”300;;;
